"f0f0207c7c8385688f3b47cb60788848f39d1592fabfdc940a1ae22858eb0f95";"2002/12/17";"Re: KE os parece OASIS?";"Hola Ari , hola a todos ,he escuchado  a Oasis , y la verdad las comparaci�nes son odiosas , no estan mal ,  os doy mi opini�n , y espero que nadie se enfade , pero no se parecen en nada , solo en lo unico que son ingleses y punto , todo el mundo pretende  que  surja algun grupo que pueda hacer lo que los beatles hicier�n , y est� claro  que eso no se podr� conseguir , puede que su musica influya  como influy� en Los Hollies ,  l  Hermits etc.etc. etc., sigo pensando que"
"e922710202a64759d8e8473beae836c2bdf847388195cc19559fb117caf1b114";"2002/12/17";"RE: Pepper's";"Buenas.... A ver, a ver... una persona que lleva 40 a�os escuchando m�sica deber�a tener un mont�n de cosas que contar.... Que a lo mejor no dominas muchos datos o hechos objetivos vale; Pero convendr�s conmigo que s� podr�as contarnos tus gustos.... Qu� disco te gusta mas, cual te parece el peor... esa canci�n que te hace llorar.... c�mo conociste al grupo.. c�mo y cuando te compraste tu primer disco... Que si George utiliz� una Les Paul o una Telecaster en la segunda toma de The End pues no pasa de ser un detalle sin importancia �no? Saludetes que cara supongo portada ha"
"ff963ba1bf977800e9dd609ec82fe5341f7491487191790889d10ce60e099771";"2002/12/18";"El camino largo";"Hola a todos , lei hace tiempo por algun sitio , que Beatles antes de separarse habi�n filmado giras suyas europeas y americanas , para hacer una pelicula , con el titulo .:the long and winding road, y que estaba sin montar ,y que nunca sacar�n , podeis ampliarme algo m�s el tema y que pensais , yo creo que la montar�n cuando est�n muertos todos � quien tiene esa pelicula ? puede que la tenga Paul o la dama de hierro ,  a ver que opinais"
"27d5e729e44164e9d41d991ea3da1f25f8c319f3e92e7675df61f66b43f5d9a1";"2002/12/18";"Como y cuando";"Hola a todos , me he permitido copiarme una pregunta de Diego y os propongo que cada cual  nos diga si quiere � cual es el primer disco de beatles que se compr� ? �como conocisteis al grupo ? , bueno yo el primer disco de beatles que me compr� fu� Let it be, ya habia escuchado las otras canciones y pense que como me gustaban mucho tenia que empezar por uno , ahorre dinero y cuando me lo compre estuve todos los dias poniendo el mismo disco y despues vinier�n los otros , no recuerdo de que nadie me ense�ar� el grupo simplemente oia sus canciones , recuerdo que la primera de ellos que escuche fu� yellow submarine  que tiempos aquellos"
"8ebf915ac102e53cb89f84bec82affedcbeaba588cef7a777eb6e9c3ab9b8d2a";"2002/12/19";"Re: Como y cuando";"it de Bob Dylan. El primero me gust� bastante y el segundo nada. Sin embargo, cuando me contagi� seriamente de los Beatles fue cuando compr� la cinta de cassette de A hard day's night. Ese disco a�n lo tengo impregnado en mi piel. M�s tarde aprend� a apreciar a Dylan, y mi favorito fue el do"
"122107f83a3cd156ecef608c6352a45abf1243be7196aeea7405dbf77d25344f";"2002/12/19";"Re: Como y cuando";"Hola Ari, hola a todos , eres de los mios , despues de beatles mi favorito es dylan , de lo que dices que el disco que te engancho m�s fu� A Hard Day�s Night, casualmente fu� el segundo disco que me compr� , es uno de los que mas pongo junto con el album rojo , son una pasada ,bueno todos son una pasada  indiscutiblemente , tambien aparte tengo mas musica , muy variada como todo el mundo .pero beatles son beatles ""Ariel"" <arielxworldonlinexes@worldonline.es> escribi� en el mensaje news:att7kp$qss$1@news.ya.com... contagi� aprend� Luego del"
"a260fa645f96d00dab43d4f7f05bec7104b416cc8e1f0faa4976a81cc1e34e0a";"2002/12/20";"RE: Como y cuando";"Ana <ana_gon@terra.es> escribi� en el mensaje de noticias atqnjm$m7c$1@nsnmpen2-gest.nuria.telefonica-data.net... propongo canciones dinero escuche Hola wapa... Yo tambi�n conoc� a los Beatles gracias a mi padre, quien por cierto guard� durante a�os cierto parecido con Ringo (s�, es feo!). �l me meti� el gusto por la m�sica; en su juventud form� un grupo musical (tocaba el bajo) y llegaron a actuar para radios y locales de la ciudad. Y tuvo una aceptable colecci�n de discos, (creo que los de la mudanza nos robaron buena parte de ellos) aunque siempre le tir� m�s el folk gallego. Entre sus pocas joyas que a�n conserva se encuentra un vinilo edici�n 1970 de ""Let it be"", disco que siempre me pareci� 'raro'. Cuando lo escuchaba yo me dec�a... ""joer que raro tiene como 'cortes', interrupciones, sonidos extra�os..."" Ahora comprendo porqu� me sonaba tan peculiar durante aquellas primeras escuchas. Lo pon�a con frecuencia hasta que se estrope� el plato de discos... Tambi�n conservo cintas grabadas y esas cosas... Pas� el tiempo y por fin pude comprarme mis propios discos.... Corr�an los florecientes 90�s y con apenas 13 a�os y ahorraba como un loco para poder comprarme ejemplares tipo: - Mike Oldfield, Tubular Bells II, 1992 - Mecano, Aidalai, 1992 - Queen,"
"746f3c0917e4716e25f0c5d585dabfa84a9c60eea278835d48276068dd20e014";"2002/12/22";"Re: Como y cuando";"Pues el primer disco de los Beatles que escuche era una casete de mi madre del disco ""Help"". Despues me hize fan fan en 1995 cuando vi el documental Anthology. Mi primer cd pues fue el Anthology 1. y despues uno a uno toda la demas discografia. Despues de Beatles me gusta Paul Simon y monton de grupos mas. Gracias a los Beatles ademas de conocer su musica e descubierto a otras muchas bandas y ahora tengo un guevo de cds. Saludos."
"ebc9547991fd5bf43d0b254cc244f0b22e62d7ae22a50ef9c1d907e08ef3a805";"2002/12/22";"Re: El camino largo";"Pues no creo que exista tal pelicula, por lo menos no me e enterado nunca de tal informacion."
"cc56c14257c5e8f6edf37ebcef6a027027122bbef0a17e3f7fc4fe9e461ba9f6";"2002/12/22";"Re: El camino largo";"Hola Sant, la pelicula si que existe , bueno eso creo porque en varios sitios se menciona , pero  hay poco sobre ella , por eso hice esa pregunta para tener m�s informaci�n , ""Santino"" <santoro@soncuboal.org> escribi� en el mensaje news:1040518496.744643@seux119... de"
"80c32f8ea853a1ba81fb63f2fb2d455f40e0660a7e223eb3214a3056620f85f7";"2002/12/22";"Navidad";"Hola a todos , os deseo que paseis unas Felices Fiestas  , en compa�ia de vuestros seres queridos , y que todos vuestros deseos e ilusiones se hagan realidad en el a�o proximo ,estar� unos dias fuera , asi es que portaros bien , que sino os traer�n carbon , Gracias a todos por vuestros comentarios y por estar aqui Felices Fiestas"
"5999813107db62f7120b1ba0fc412befcfa832d832fd2d58d64a77705faf0fe1";"2002/12/22";"RE: Como y cuando";"Yo no sabr�a decir que disco de Beatles escuche primero, se que el primer lp que me compr� fu� el sargento pimienta y su banda, el cual sigo oyendo con gran placer. Luego llegu� a tenerlos todos, los de recopilaciones no. Hab�a uno que me regal� un tio mio que trabajaba en la radio de barcelona, vestidos a estilo credence, con canciones como rain que me gust� especialmente. Saludos Josetxu Ana <ana_gon@terra.es> escribi� en el mensaje de noticias au447i$p7c$1@nsnmpen2-gest.nuria.telefonica-data.net..."
"8dd296f7e3b070dd63c36ba42f60d7ae36ab4acc703903944b8a9a3b469f880b";"2002/12/22";"RE: Navidad";"Igualmente, feliz navidad para todos Ana <ana_gon@terra.es> escribi� en el mensaje de noticias au4513$dm$1@nsnmpen2-gest.nuria.telefonica-data.net..."
"4e0ce440b61efcb2f1d51b650a766afe61a86da25f61599f133791fd6fd11724";"2002/12/22";"Re: Como y cuando";"Hola Zaran , hola a todos  te felicito por dar el paso de entrar en nuestros comentarios , ya ver�s como cada vez te incorporar�s m�s , espero que lo hagas y adelante que nadie se come a nadie  bueno  hasta dentro de varios dias ""zarangollo"" <zarangollo@msn.com> escribi� en el mensaje news:au4cd7$c81$1@nsnmpen2-gest.nuria.telefonica-data.net... lp Garfunkel"
"81d9644a462ca8ee0605f7ef5a860e9864d1a9da3b5108ffbd01b7fd07b82966";"2002/12/24";"Re: John versus Paul";"espl�ndidamente es mejor ""Angel David Dieguez Galan"" <i9435610@petra.euitio.uniovi.es> escribi� en el mensaje news:au75lr$56f$1@news01.si.uniovi.es... vuestros eso, muy la de su carrera"
"7becebe1535009820937af1973852f4f27eb900bf0f118658dce1ad226070cd9";"2002/12/24";"RE: Como y cuando";"estoy en chile. el primero fue help (que lleg� con la pel�cula). despu�s...todos, apenas llegaban...de hecho los encargaba. en chile ...y en provincias, hay beatlemaniacos. atte koko Ana <ana_gon@terra.es> escribi� en el mensaje de noticias atqnjm$m7c$1@nsnmpen2-gest.nuria.telefonica-data.net... propongo canciones dinero escuche"
"184f43088559b4fc977ff1ede01373ba2dde0024eee779adbad877d2815be3c3";"2002/12/24";"RE: KE os parece OASIS?";"pero en 100 a�os m�s nadie se va a acordar de oasis... en cambio...los B ser�n inmortales (lo sabemos) Atte koko alex & Antonio <salag6@oceania.alphacom.es> escribi� en el mensaje de noticias atmumb$4tm$1@nsnmpen2-gest.nuria.telefonica-data.net..."
"51b4f018f5cf8008f72a88d5a387a7514037a2fff3610b02aa6e2b4876a606a6";"2002/12/27";"contestacion";"feliz navidad y mis mejores deseos para el futuro aï¿½o"
"9b0ce6eefe2259119990179c63a554972cdd638f44e0805895e29845a18ea3e5";"2002/12/27";"Encuestas";"Holafff Que me estaba preguntando yo una cosa pero que muy tonta.... Por qu� no seguir con aquellas maravillosas encuestas que elabor�bamos y luego public�bamos los resultados.... y esas cosas. Luego discut�amos y daba juego la historieta.... Si os parece, ah� van 7 preguntas de nada... El que quiera que las conteste. Luego recapitularemos y dar� resultados.... 1.- �Cu�l es para vosotros la mejor canci�n de Ringo? 2.- �La de George? 3.- �y la de Paul? 4.- �y la de John? 5.- �Mejor disco de los beatles? 6.- �Pieza que m�s os gusta? 7.- �Mejor disco de un Beatle despues de los Beatles? Mis respuestas (no contabilizar�n) 1.- Don�t pas"
"da5be4da7d5b276c33b472af29c6a6292ef941afd06e53e8b3e89d4f0744b419";"2002/12/27";"I, me, mine...";"Holassss Weno pues como veo que esto comienza de nuevo a decaer quisiera haceros una preguntita de n�.... Me parece que ya la hice pero es que no recib� respuesta alguna.... Resulta que George public� (en 1980?) su autobiograf�a titulada ""I, me, mine"". En ella apenas nombra a John, al que acus� de haberle traicionado, cosa que parece ser hiri� profundamente a Lennon. �Existe esa autobiograf�a en castellano? �Alguien la ley�? �Merece la pena? �Alguien me cuenta algo? Saludetes.... PD: ""Cryin' baby, honey"
"a75ace04ec1b9942e2c5bbec31dbc883e16a98cc618a7f1071f6182e9095bba3";"2002/12/28";"Re: Encuestas";"Hola Diego, hola a todos , de nuevo estoy aqui, bueno mis respuesta a mi parecer ,son dificiles porque no sabes que canci�n escoges porque tienes varias y no las puedes poner todas en primer lugar bueno hay va.: 1    Stop an ine 7  Imagine ""Diego"" <capablanca@terra.es> escribi� en el mensaje news:auiifo$7jj5g$1@ID-112031.news.dfncis.de..."
"c5524c94bb6fd67d280fe0fb9483e616b8a010711459a01413b55780120c2c4d";"2002/12/28";"Re: I, me, mine...";"Hola Diego , hola a todos , habia leido algo por algun sitio , pero esa biografia , no la he visto ,asi es que yo no te puedo contar nada lo siento ""Diego"" <capablanca@terra.es> escribi� en el mensaje news:auiijv$7k1cg$1@ID-112031.news.dfncis.de... una pena?"
"d2b927d4d3d576ea519ec6002e73ba4cca589d3e682de2f27570fd6dee1544b1";"2002/12/29";"Prueba - no recibo mensajes";"Pues eso: hace dias no veo movimiento aqui y pruebo por si es un fallo mio. -- Francesc"
"b82b9d46af38da085566a10c5652090c523c5b7f265ad58702d76ed80d0c4ee0";"2002/12/29";"Re: Prueba - no recibo mensajes";"""Francesc"" <soria@ctv.es> wrote in message news:aulb49$qfr$1@reader2.wnet :-Q Buenas,jejeueue ;-) Pues tio,cuanto lo siento,puedes utilizar de forma instantanea los grupos on line de Google o Mailgate,veras que cojonudo lo ves todo..y ademas desde el aï¿½o el ""catapï¿½n""... ;-).Este te lo posteo desde el italiano Mailgate,""pa"" variar,..y no dejes"
"456fd7bdae9c2e140f45c66d4e6d31185256f46547a7f7149ab5f95fdf0bf3cf";"2002/12/29";"Re: Prueba - no recibo mensajes";"yo tampoco ""Francesc"" <soria@ctv.es> escribiï¿½ en el mensaje news:aulb49$qfr$1@reader2.wnet... mio."
"8c910353f78a13b189a372672c8cf7808d4657a39e26f4189f880136902df3f5";"2002/12/29";"Re: Prueba - no recibo mensajes";"Wanadoo lleva jodido desde hace ya no s� cuanto tiempo. ""Francesc"" <soria@ctv.es> escribi� en el mensaje news:aulb49$qfr$1@reader2.wnet... fallo mio."
"a79a7bba8ffb77da71cf184675b675cf93b44346346d31b8b9cd7e94eb939fcc";"2002/12/30";"Re: Prueba - no recibo mensajes";"""Francesc"" <soria@ctv.es> escribiï¿½ en el mensaje news:aulb49$qfr$1@reader2.wnet... mio. Hola, Daros de alta es news.CIS.DFN.DE que es aleman y realmente funciona muy bien y aparecen todos los mensajes. Es gratuito y una vez te has dado de alta te envian tu user y pass (lo mas que tardan son 2 o 3 dias, pero a mi me llego en el mismo dia). Este es el enlace si quieres registrarte: http://news.cis.dfn.de/en/register.html Un saludo -- ^Tami^"
"fa4632fd7a602147421f96f86955aba89c551a9edb7bf8cb9edeb183acbe1eaf";"2003/1/7";"De nuevo aqui";"Hola a todos �que pasa aqui? os habeis ido todos ,estoy unos dias fuera y no veas como se pone esto, no puede ser que este aqui sola hablando de beatles , bueno haber si hay alguien ,yo os queria preguntar que os parece la vida que lleva Paul ahora con la nueva mujer , es un  cotilleo pero habr� alguien por ahi ,�d�nde estais Diego,Derek , Sant., Ariel.?  d�ndeeeeeeeeeeeeeeee"
"a2c5d3dd417caf0639afea465e1cecef42d1594ddb39eed8ed4c1988787d7aed";"2003/1/8";"Hola a todos";"Fanatico de los Beatles hace ya tiempo, me gustaria compartir lo q se con uds y porque no alguna opinion. Aprovecho para saludar a todos los ""foristas"" y que a partir de hoy me sumo al canal."
"9d40e23194ffde2eec7799d25fede1d13ac869b3d6305296d074a2bd334de8dc";"2003/1/8";"Covers de los Beatles";"Ya se que las canciones de ellos suenan bien solamente tocados por ellos, sera porque estamos acostumbrados a escucharlos una y otra vez. Pero revisando alguno q otros covers (de muchos), llegue hasta los de la banda sonora de la pelicula I am Sam. Estan muy lindos, ya que cada cantante le da su estilo....a proposito, escucharon los covers de Rita Lee??.. Bueno despues me cuentan. Saludos Alenet"
"58e4080b0c1bcb3cde2c1aa71a4a9ddf0f0eeaa62783675cac8349c9cabdc771";"2003/1/8";"Re: Covers de los Beatles";"Hola Alen , hola a todos , bueno ya lo dije hace tiempo que no me gustan las versiones,pero aparte de eso ,no he escuchado las que dices lo siento no te puedo ayudar ""ALENET"" <alenet2k1@hotmail.com> escribiï¿½ en el mensaje news:avfsb8$eq59d$1@ID-178039.news.dfncis.de..."
"32f423e22ba9e07031c08ca8d16981edf2d3675986cdf1b1167acb4ad78f941c";"2003/1/8";"Re: De nuevo aqui";"Besos Anita, saludos a todos. Yo tambi�n de regreso de vacaciones, los Reyes generosos y una guitarra reluciente para perpetrar destructivamente algunas canciones Beatles y Rolling en casa. �Que tal est�is todos?"
"429d432c5011b3a693075fdd0f285382fb557df8bdf82f21cfcf8e340ef1bd14";"2003/1/8";"Re: De nuevo aqui";"Hola Ari, hola a todos MENOS MAL que ya ha vuelto alguien  bueno los Reyes a mi carb�n , bueno carb�n no me han traido el cd de Rolling el de 40 link , bueno siempre me traen m�sica ,en fin me alegro que nos vayamos incorporando todos ""Ariel"" <arielxworldonlinexes@worldonline.es> escribi� en el mensaje news:avhqmj$sns$1@news.ya.com... Reyes algunas"
"3009b119394487bc7136f36f4be4741ee9bfa58d655a56bba68487e941670554";"2003/1/8";"Re: De nuevo aqui";"Saludos. A mi lor reyes tambien me han traido el cd de los Rollings pero lo mejor sin duda a sido el ultimo cd de George Harrison en Edicion de Coleccionista, que guapo. Respecto a lo de McCartney, mientras sigua sacando discos tan buenos comos los ultimos y dando conciertos pues como me da igual su vida privada."
"38c14d6a0ef3cdd2c77c2d0811e7a2f1d53e653c7453dfd94c474e2d12a86194";"2003/1/9";"Re: De nuevo aqui";"Paul parece que lo lleva bastante bien....... ""Ana"" <ana_gon@terra.es> escribi� en el mensaje news:avfd5q$4pi$1@nsnmpen2-gest.nuria.telefonica-data.net... no beatles alguien"
"630f0d912f43ba6b75c0dc254e7065029f5c240c8ca4a5640bb82c9972914c5e";"2003/1/9";"Re: nuvos grupos";"Todav�a no est� clara la fecha de su publicaci�n. Al parecer, varios sellos independientes ingleses y americanos pelean por su distribuci�n. Tampoco se sabe quien va a hacer la producci�n, aunque se especula con los nombres de Brian Eno, Jeff Lyne y Quincy Jones. Lo que es seguro es que van a colaborar Jeff Beck y Jimmy Page en las guitarras, Rick Wakeman en los teclados y Manolo el del Bombo en la bater�a. :)  En cuanto se sepa algo m�s, fijo que aqu� tienes noticias. Estamos ansiosos."
"700aa54dcb2ff574c42e60f92a2d91ce9a22addf563e2bb2308f7c3b46102a63";"2003/1/9";"Re: De nuevo aqui";"Hola Sant, hola a todos lo de Harrison es una recopilaci�n  o es aquel del que hablabamos nuevo ""Santino"" <santoro@soncuboal.org> escribi� en el mensaje news:1042057089.71907@seux119... sin que"
"a98ee9f9c7788fa8ba59b79d4a44c0f6df85f46592ffd4b5a78dc39787c644ed";"2003/1/9";"RE: De nuevo aqui";"Hola wapa ......�los Rolling? Uupsss..... �no ser�s de la quinta columna? XDDDD En serio, prueba, no te van a defraudar.... Y si te gustan, profundiza.... y perm�teme recomendarte esa peazo joya que fue el ""Let it bleed"", 1969.... Se permitieron el lujazo de parafrasear el �ltimo hit de los ""Trobadores"" (como les denominan en *Sympathy for the Devil*), y cachondearse de una banda en plena desintegraci�n.... [""Dejadlos desangrar""... Qu� fen�menos...] Por fin, los Stones hab�an superado a los Beatles en el panorama musical mundial..... PD: ""Well we all need,"
"6e5a1b6b68658720c65d749238299c4fafe55b12b2b605a87a1d78534b97726c";"2003/1/9";"RE: nuvos grupos";"Tas equivocao... el teclista es Chuck Leavell!!!! Ariel <arielxworldonlinexes@worldonline.es> escribi� en el mensaje de noticias avkc5g$op8$1@news.ya.com... sellos"
"df87e8c46fc041a4a3fa6c84c7fada2ecbcce64856fe5c3cf2fabcfac7353111";"2002/11/28";"RE: comunicar";"nosotros estamos por Galicia. monica berrocal <monicaberros@terra.es> escribi� en el mensaje de noticias j3uF9.1185421$nc1.4189303@telenews.teleline.es..."
"7f90d95656bc2d64a0015d7d57f0dbca4eed82952f278ca56e0dae74aed1238e";"2002/11/29";"beatles";"hola soy mariola.soy nueva en esto.ï¿½q m contais d los beatles?"
"9fd401f202b30aff58dd8ece0bb33ab5780f778069a4abdb3c71b8e3dbecbf53";"2002/11/29";"Gracias George";"Gracias por construir uno de los sue�os m�s grandes que ha vivido la humanidad. Gracias por tus canciones. Gracias por todas mis dificultades y traspi�s para aprender a tocar con mi primera guitarra While my guitar gently weeps. Gracias por un disco que para mi fue casi una obsesi�n: el Concierto para Bangla Desh. Gracias por haber creado My sweet lord. Gracias por tu dif�cil sentido del humor. Gracias por todas las hermosas atm�sferas que estaban dentro de tu guitarra. Gracias por tu dulzura. Gracias por los momentos que te debo, los gestos que te copi�, las canciones que te a�or�. Gracias por todo, George. Descansa en paz. Sabes que nunca ser�s olvidado, y que siempre ser�s querido. Gracias."
"4447544c0bb1c8a0c4653c829a83436604230df74b94fe21f8a1eb694630f8ff";"2002/11/29";"Re: Gracias George";"Gracias por ser el alma conciliadora de los beatles Gracias por habernos dejado esas maravillosas canciones Gracias por acordarte de los pobres �  Gracias por decir que nos amemos los unos a los otros Gracias por tu humildad Gracias por tus impiraciones Gracias por hacer mi vida mejor ,cuando escucho tus canciones Gracias por todo ,siempre estar�s en nuestros corazones ""Ariel"" <arielxworldonlinexes@worldonline.es> escribi� en el mensaje news:as8bsi$egc$1@news.ya.com... guitarra. canciones"
"89ae95ec3f10187a5dc73513f49ffcf7e518e665619d7ed18c650b2503bc2c09";"2002/11/30";"Re: Gracias George";"Pues si, hay canciones como here come the sun y alguna otra, sobre todo una ya en solitario, cuyo t�tulo ya mirar� y os dire luego, que me producen una especie de impacto optimista, es dificil de explicar. Comparto lo que dicen Ariel y Ana. �""Ariel"" <arielxworldonlinexes@worldonline.es> escribi� en el mensaje news:as8bsi$egc$1@news.ya.com... guitarra. canciones"
"71be9d3671968e1ce347abd503fee3e064825ab171761e16860bbc5067625b7e";"2002/11/30";"Re: presentacion";"Una vez yo conoc� a un tipo, dec�a que era de Liverpool y que conoc�a a alguno de ellos, era amigo de la infancia, casi como tu. -- Saludos, Josetxu <ROSABIBLIO@terra.es> escribi� en el mensaje news:P6uF9.1185529$nc1.4189701@telenews.teleline.es..."
"d0c2f43ce369566e47cd7b5a98341bbabfab4a63c7ab2b0e4ccdb21dcfc86b16";"2002/11/30";"RE: Gracias George";"Holax! Respecto a la muerte de George a mi me caus� bastante impacto si bien ya se sab�a que un c�ncer lo hab�a atrapado irreversiblemente. Respecto a su obra dentro del grupo me parece que jug� bien el papel de ""eterno secundario"", sin hacer mucho ruido y procurando pasar desapercibido, ... y que en el  momento menos se�alado, fue capaz para eclipsar al t�ndem compositivo m�s famoso del mundo. En mi lista *Something* est� desde luego de n�mero 1, por encima de *Yesterday* o *A day"
"1776431ec3e5f6c3454e09911fa7eccfa44ecbbd73dc9331d2550a7ab46649cd";"2002/11/30";"Re: Gracias George";"Hola Diego, hola a todos , estoy deacuerdo contigo, aunque no fu� mi beatles preferido, porque en el fondo todos tenemos uno , hay que reconocer que era muy bueno ,por eso fu�, el que primero  despues de la ruptura de beatles , que sali� beneficiado , porque su talento no estaba demostrado . Por otra parte , en mi lista la primera canci�n de �l es my sweet lord , quizas por recuerdos , pero me encanta , sin despreciar las otras , por eso Gracias George ""Diego"" <capablanca@terra.es> escribi� en el mensaje news:asatdi$pmka0$1@ID-112031.news.dfncis.de... se desapercibido,"
"9df99343c3c6bf56ecf7d5938c856647c7d2bda2caf173403161c772ebf08cb0";"2002/12/2";"RE: Trivial , preguntas de ana (un matiz y alguna  preguntita de Hans)";"a muy gibsonera, por cierto (si ciertamente Epiphone, o sea que casi casi, y tambi�n Grestch, entre otras tantas). Estoy tratando de visualizarles con una strato entre manos pero tienes raz�n.: no los veo. Otra cosa es que Harrison post Beatle la haya empleado (como casi todos ;-D). No s� si me atrever�a a afirmar (aunque vaya por delante que doy por hecho que tienes fuentes, y por ello raz�n) que no las utilizasen por el motivo que dices; m�s bien el precio (parad�jicamente) y el sonido significativamente m�s agudo de las Fender frente a las Ric, creo yo. Pero esto es una mera opini�n. Y ah� va alguna preguntita, ya que nos ponemos; Cierto es que los Beatles"
"35a118c22d4a9352588286e1bff2fcf8b4b616c98fef9c842005770801225984";"2002/12/2";"Re: Trivial , preguntas de ana (un matiz y alguna  preguntita de Hans)";"Hola Hans, hola a todos , bueno yo no puedo contestarte sobre los modelos de las guitrras porque no tengo ni idea de guitarras nise que modelos hacian servir porque aun tengo que aprender bastante, si conozco guitarristas , pero de guitarras nada ,lo siento ""Hans"" <vladivostok25QUITAESTO@hotmail.com>  da). No s� si me atrever�a a decir que los Beatles que"
"d33e48c190be9aeb13ce580457ff3305d731cfe30c070dc2539ab42790033134";"2002/12/2";"Sweet Toronto";"Hola a todos, ayer haciendo zapin por la tele ,  me sorprendi a mi misma , porque soy despistada y no sabia la programaci�n que haci�n el concierto de lennon en Toronto , con Yoko y la verdad lo cogi  casi al final ,no os podeis imaginar lo que senti al ver a Yoko berrear ,como lo hizo, chillidos bueno aguante porque salia Lenon que sino cambio de canal � habeis visto ese concierto?   decirme que opini�n teneis al respecto , porque la mia es pesima ."
"3ba423be327bbf4ae2184158448c06ad01b089979c94fa5bf2ae5500b7fcf7ac";"2002/12/2";"Re: Sweet Toronto";"Aborrezco a Yoko Ono, tanto por s� misma, como por su m�sica (�?), como por su pose de gran diva... en definitiva, por que es nadie, que sali� de su nihilidad en vida de John gracias a su enganche a �ste, y para rematar se ha erigido en albacea de John (quien por otro lado y como es sabido no es precisamente mi Beatle favorito, pero ese es otro tema) y por ello de parte de los FabFour, cosa lamentable. Me cae gorda, no puedo evitarlo, pero es que adem�s, como artista (�?) es (perd�n: la considero yo) un desastre integral. Dicho sea con todos los respetos para la opini�n de la concurrencia ;-D a quien espero no haber ofendido con mi habitual vehemencia. Peace, Hans ""Ana"" <ana_gon@terra.es> escribi� en el mensaje news:asgcqk$989$1@nsnmpen2-gest.nuria.telefonica-data.net... de chillidos ese"
"bec2feb8ac680350d5e4632721cb83d4642a96997ce73c359fd2413e6aa2b595";"2002/12/3";"Re: Sweet Toronto";"Hola Hans , hola a todos ,  estoy deacuerdo contigo de todo lo que dices ,aunque mi beatles preferido siempre es lenon, jamas me gusto yoko , hay gente que le cae muy bien , pero los que preferimos a lenon , no la podemos ver, es un tema que hay que discutir , ya hicimos un devate hace tiempo y sali� muy mal parada , pero no me has comentado si has visto ese concierto ""Hans"" <vladivostok25@hotmail.com> escribi� en el mensaje news:asgelr$r4aoh$1@ID-102817.news.dfncis.de... por ha parte ,"
"7e135f872dd37e5246f58e24e9b667447c3a741778d951bdc7d5974098d981ca";"2002/12/4";"RE: Sweet Toronto";"No, no he visto el concierto. -- Hans Ana <ana_gon@terra.es> escribi� en el mensaje de noticias asj20s$2en$1@nsnmpen2-gest.nuria.telefonica-data.net... podemos se es a misma concierto visto"
"fcea692e9dcec469a3e4d48ddb94bfbdbf3bdbcc306ef75baea7a559a1b95c3f";"2002/12/5";"RE: Trivial , preguntas de ana (un matiz y alguna  preguntita de Hans)";"Muchas gracias por la Page, Diego! No la conoc�a, pero ha quedado inmediatamente guardada como favorita. Por cierto que me ha resuelto un problema que me hab�a planteado Alex con la Gibson J160E... que es una ac�stica con pastillas... y yo buscando una el�ctrica desconocida, juerl! Esa si que la conoc�a, desde luego, por cierto vinculada en el fono de mon coeur a ""Help!"". Por cierto que en esa page est�n casi todas las respuestas ;) -- Hans Diego <capablanca@terra.es> escribi� en el mensaje de noticias aslj4l$shhi6$1@ID-112031.news.dfncis.de... revisar"
"5bc8476b6df7bc6541a358add497303557fba0d520f2c2c0ab462b258dd58c00";"2002/12/6";"La virtud de saber";"Todo lo que sabe, todo lo que se conoce, e incluso todo lo que se ignora est� en alg�n sitio: libros, Internet, videos... Todo, excepto una cuesti�n, sobre la que ni los propios Beatles se pusieron de acuerdo: �se fumaron o no un porrete en los servicios del palacio de Buckingham momentos antes de que la Queen los condecorara?"
"2df3948a6f8a2c08ba09e33ae6830216de8de13dd1c6ae4b23e42a5538964a47";"2002/12/6";"Re: La virtud de saber";"Hola Ariel , hola a todos ,si que se fumaron un porrete y presisamente fue george quien lo dijo publicamente , y no es extra�o porque ya  fumaban hacia tiempo ""Ariel"" <arielxworldonlinexes@worldonline.es> escribi� en el mensaje news:asoovf$17j$1@news.ya.com... cuesti�n, no que"
"d11718a03e1fe235515add8cc9141d654fee6c95f4f859fa34d3486718073360";"2002/12/6";"RE: La virtud de saber";"Ariel <arielxworldonlinexes@worldonline.es> escribi� en el mensaje de noticias asoovf$17j$1@news.ya.com... cuesti�n, no"
"5fd495b342176515a8803b295a4059ae36f62af20e4f106cf60061d0c7c9608a";"2002/12/7";"8 de diciembre ,1980";"Gracias por tus canciones que tantos recuerdos ,llegan a mi mente cuando las escucho,por tu talento e imaginaci�n , por intentar cambiar el mundo ,por formar ese grupo que fascina al mundo ,por tus locuras,por decir no a las guerras,por dedicar tu vida a la m�sica y a la paz,por tu sensibilidad, por abrir nuevos caminos a la musica    mil gracias . Te seguimos recordando JOHN WINSTON LENON 9- 10 - 1940           8-12- 1980 Descanse en paz  ,"
"30d3349874edfc366fcc1d843d20963bc5ed95921fec61c997c3669aebef5367";"2002/12/7";"Re: 8 de diciembre ,1980";"Gracias tambi�n por tu mal genio, tu acidez, tu mala leche, por todas tus contradicciones, por tus malas borracheras y por todo lo que te hizo imperfecto, pues cuanto m�s cercano parec�as de nosotros, mucho m�s admiramos tu genialidad. Saluda a George."
