"008c19d060ab3ea6ec24a3f67b276998676a1bd045e8a363227e8cc30adfbe88";"2000/5/9";"Fernando Soto de Langa ,Poliofonista del Ren.";"s a�os, en un viaje por motivos de trabajo en Italia, conoc� a un individuo que me habl� maravillas sobre este compositor espa�ol, de vuelta"
"ee41d89957b74b1916d404e9140e215e8dc753997a430517fe0a98f0e493b76e";"2000/5/9";"Sellos musicales";"Hi mel�manos, dilettantes y otros/as Hace unos cuantos (bastantes) a�os pude oir m�sica de compositores espa�oles, de todas las �pocas, que no ten�an grabadas sus obras en el circuito llamado ""comercial"", gracias a las grabaciones realizadas por un sello llamado ETNOS (creo que ten�a la sed"
"7cd54259ef5cef631c890a268c904b5bf82ac6eb1ced17d08e0330b5b67578f5";"2000/5/9";"Re: Escaneando partituras";"e. No debieras hacerte muchas ilusiones con los programas de escaneo de partituras. Los programas OMR de reconocimiento �ptico de m�sica enfrentan mayores dificultades y est�n menos avanzados que los de reconocimiento de texto OCR. Tras un entusiasmo inicial tal vez terminar�s defraudado porque salvo partituras sencillas, no orquestales, cualquier otra te demandar� un esfuerzo de edici�n -que puede ser muy fastidioso- para su reparaci�n. Podr�s tener un 100% de acierto con corales de Bach, pero un poco m�s all� de eso empezar�n las dificultades con las notas ornamentales y los"
"426a23475ae2ea7c86e4a9b79bfcf4fb6bedb761ea78d4f03217531a04a49bfe";"2000/5/9";"RE: Otra de las sonatas de Beethoven de Baremboin";"Las  de DG son posteriores y no tiene color con las de EMI. Coge las DG para n� son las mejores de TODAS las versiones de este y cualquier otro pianista.Adem�s  a m� me costaron casi 30.000 ptas hace dos a�os. PAblo        www.pagina.de/cepeda C.M.F. <ca_ndy@teleline.es> escribi� en el mensaje de noticias 8euocv$jdd1@gratil.proel..."
"6f03245b2fada449a9a4c4635e695b6a884992b0180b3b93e6658be0862fc042";"2000/5/10";"Actualizacion";"Buscas Trabajo, amor, te gustan las mascotas, tal vez necesitas algo que no puedes encontrar, si tienes algun problema visita el amigo de Internet http://www.geocities.com/amigodeinternet"
"5a1a0a4ea30bb1d2df7dde83aadcba2512ff7cc1ea791eb7760a4700562352d7";"2000/5/10";"Re: Wetoven";"ï¿½Te refieres a Beethoven, o a otro del que no he oï¿½do hablar en mi vida?"
"e75e26569ff1dfc28963dbb26c5c66d0cdb3dfed081956cd77ef4e26362f28b8";"2000/5/11";"Actualizacion";"Buscas Trabajo, amor, te gustan las mascotas, tal vez necesitas algo que no puedes encontrar, si tienes algun problema visita el amigo de Internet http://www.geocities.com/amigodeinternet"
"7cd9e7cdfa908131c6788ad5306ad61bc65329bbc6fd8181b3dffdeebc86da65";"2000/5/11";"August Foster";"�Qu� ha sido de esta casa constructora de pianos? Aqu� en casa compramos uno hace ya bastantes a�os, antes de la ca�da del muro de Berl�n (el piano es de la RDA) y no s� qu� habr� sido de ella. El piano era (y es) una maravilla: sonido magn�fico y muy resistente al desafinado y deterioro exterior. Un saludo."
"7e6865e6aa788f209e2595abcd749171a0eb3495b2d50e125e3cd92a7ce51665";"2000/5/11";"informacion sobre scaneo de partituras";"el funcionamiento del scaneo de partituras no surte efecto porque al finalizar no se puede reproducir ni modificar el fichero. -- jose & jesus"
"de1181493e9412d7f9105b970a196bb53baf26746d1e4fd13eae245732cc72ca";"2000/5/11";"Sarasate";"Tengo entendido que tocaba el viol�n. Solicito informaci�n que lo confirme. -- �ngelo"
"f6f43e65eaddf3ed0509690bca83c0da597b933d2a472568aeefdb518d3b6b37";"2000/5/11";"solicito informacion de remigio mugica";"Podriais hablarme acerca de su obra,vida y milagros? -- sandra"
"54da32721f6bb76eb88410063dd26d387c3606188e7138b73cbe1eef9da79fe8";"2000/5/11";"solicito informacion de vetoven";"mi compaï¿½era no tiene ni idea, asi que si hay alguien que quiere ayudarle ruego que nos lo digan. -- laura y bea"
"3ab1a148964cd4fa166ac5c8734a50b0db35ca24fdf51313b0fdc43758e6f13c";"2000/5/11";"Sarasate 1";"Confirmamos dudas. -- ï¿½ngelo"
"dbdebe695f3ef2737226141a87bb6e7752f47b2178e88602b48e4c8166b00669";"2000/5/11";"LIBERO NOKIA EN BCN!!!";"Hola mi nombre es Marc y vendo tarjetas Airtel Prepago con n�mero propio y activadas, la cantidad en llamadas es de 10000 y el precio 5.000 ptas / tarjeta. Tambien realizamos los siguientes servicios: * Liberamos nokia 51xx, 61xx y 71xx  -- para utilizar cualquier tarjeta. 2000 por m�vil Oferta: Liberamos nokia + tarjeta Airtel por 6.000 ptas. * Muy pronto liberaremos ericsson... Para m�s informaci�n: 676814100 Marc"
"79a2559f7d0b4e930ef9b6747a41e637c9580c6ee1eecbfbe220bdfb40f2bc55";"2000/5/11";"quiero compartir partituras";"hola, me gustartia compartir partituras de musica clasica y en su caso pagar entre varia gente suscripciones a sitios de partituras y compartir ficheros, gracias"
"bc832512224567e2f161f6e9573b582fc99850293efe9c91a5fa8f7274524cf8";"2000/5/12";"Re: Los Tenores";"Pues a mi Mar�a Bayo me parece casi de la familia. No has elegido un buen ejemplo de buen cantante desconocido. ""lArantza"" <lanbide3@cin.es> escribi� en el mensaje news:391ad077@dial-in.encomix.es... ha"
"2ca57971ee5b3e2838c2cf42f004288aaef20eb84a0a6540a3d618345d0436a5";"2000/5/12";"Re: Sarasate";"jajajaja... ""arantxamai"" <lanbide1@cin.es> escribi� en el mensaje news:391acf98@dial-in.encomix.es... confirme."
"e542a5bf55a981a1ee10e33e6fde497c054efbdb4456327cc363dfd0fada78e6";"2000/5/12";"Re: Otra de las sonatas de Beethoven de Baremboin";"El caso es que estoy intentando saber porque os apasiona tanto este pianista porque a mi me ha llegado a producir cierta irritaci�n su estilo. Y no son prejuicios porque me lo escuch� antes de conocer su identidad y no me gust� nada de nada. El caso es que resultaba una interpretaci�n un tanto particular aunque y bastante reconocible pero me han dicho que sus �ltimas grabaciones no son muy buenas y quz� es lo que yo he escuchado. En fin supongo que tendr� que hacer una gira por Espa�a cualquier d�a de estos :-) y entonces lo comprobar� por mi mismo. ""Arriaga"" <jcarriaga@i.am> escribi� en el mensaje news:8f9gj7$52d$2@talia.mad.ttd.net... 13900"
"6ef4f1211f9c7e1dd51e020dc1d71bc2620c9e391c9137e326920713f2382134";"2000/5/12";"RE: Sarasate";"arantxamai?, �ngelo? pregunt�: confirme. ..........................�SI!...................... Buenaventura  - bcn"
"d6bf76193875a0ce8501fb5fcbe38a631510b427227029a7594ddebe18e27863";"2000/5/12";"CANTO GREGORIANO";"Si estas interesado/a en conocer esta schola cantorum de Sevilla, visita nuestra web en: incoenadomini.gueb.net Saludos."
"8ad1fa92b6b098e282d4181245aa22966b4d2c483d89b574bd9a3f5c5432c284";"2000/4/25";"urgente: partituras";"neesito urgentemente partituras de obras clasicas y para clarinete. �quieb me puede ayudar?. �en que direcciones las puedo encontrar?"
"ef1c5d3887fc667b17a269245e429ee1ece2f469f1faf8722a0f85353ce25539";"2000/4/26";"Re: PIANO-COMPRA";"Yo tengo un August-Foster, pero desde la ca�da del muro de Berl�n no s� que habr� pasado con esa casa. El piano es una maravillllllllllllaaaaaaaaaaaaaa.. Muy buenos, buen�simos graves, medios geniales y agudos en condiciones. Vamos una joya. Cost� cerca de 1 mill�n (900 y pico mil..) hace ya m�s de diez a�os. Por eso no s� si habr� material de esta marca en el mercado. Si lo hubiera y no te importa gastarte un poquito (era caro en su �poca pero mejor que los Petroff y japoneses) claramente c�mpralo. Un saludo."
"1ac9e285fec8abc5f2277c7083eb028511aed0b54c49ab86ab568bd6527f377c";"2000/4/26";"RE: Coro infantil";"Visita la WEB directamente en www.teleline.terra.es/personal/camerata/precios/vi.html Saludos, -- Julio Dominguez ************************************************* Camerata ad Libitum, asociaciï¿½n coral Calvo Sotelo, 3-entr. 36860 Ponteareas, Spain"
"86a9e97e7a0fd872c34161bdea8ee0968bbe84f11b2b74a092f9a927de029b22";"2000/4/26";"Galicia: necesito clarinetista profesional";"Necesitarï¿½a contactar con algï¿½n clarinetista profesional para hacer de solista en 3 conciertos de mï¿½sica contemporï¿½nea con nuestro coro. Preferiblemente que resida en Galicia. Gracias anticipadas por la ayuda. -- Saludos, Julio."
"9604e0a79ac55c21765c3f4bf446c3b667c26b8a06016db8b9256ffd7cc4208e";"2000/4/26";"Busco un midi de sabina ""19 dias y 500 noches""";"Busco el midi de la canci�n de Sabina ""19 d�as y 500 noches"". alguien me lo puede enviar? daniel.reina@wanadoo.es danielre@teleline.es daniels@galacticom.net http://perso.wanadoo.es/daniel.reina"
"3ee668a892c392ca67d83f6428cdfbc2c186cebda7948bb728ca8fc093bd229b";"2000/4/26";"maquetas";"contacta conmigo y te dar�s el gustazo de ver tu maqueta al lado de los grupos m�s importantes sin que te cueste un duro, promocion�ndote a nivel mundial y encima con la posibilidad de ganar algo de dinero -- Oscar Mart�n Weblisten, S.A. tfno.915624446 oscar.m@weblisten.com -- Oscar Mart�n Weblisten, S.A. tfno.915624446 oscar.m@weblisten.com"
"d0c65d708be6bd61e36023a1adc1608238f033f1e1987082db9a891f92565ce2";"2000/4/26";"Web de los coros de la ACRB";"Conoce a los coros de la Asocaciï¿½n Cultural Reyes Bartlet, y escucha sus mp3 http://pagina.de/acrb ACRB"
"8de3c43078dc1331726503903a688f0e7d2d18e9ba9ffd9324d21936f031cacb";"2000/4/26";"Re: Bajada de nivel y Naxos";"Maria Martinez escribi� en mensaje <39021CBD.7331B4F3@xpress.es>... Estoy completamente de acuerdo contigo. Y eso que este grupo es de los que menos basura tiene. Ademas de la musica tengo otras aficiones y me suelo bajar grupos de news extranjeros porque en los espa�oles no hay nada mas que basura. De hecho este es el unico grupo de news en espa�ol que me bajo. Es vergonzoso pero en grupos de fuera no hay tanta basura. Siempre tenemos que estar dando la nota. No es que este especialmente a favor de la moderacion y de la censura pero reconozco que apoyaria cualquier mocion que tuviera por fin echar de las listas s"
"009efd4b0a0d811278c4d99b067db2797e7b0c77eb247f07255505914b1e8ace";"2000/4/26";"Shostakovic";"Alguien podria explicar por que se parecen tanto la sinfonia de camara, el concierto para cello n�1 y el cuarteto n�8 de Shostakovic"
"111c125c07bdb504b7fb655e8c0694a262b8f6d95619d2ff1c8ffad90a04fb10";"2000/4/26";"RE: Cultura musical";"hola alfonso aqui de cadiz la cuna de la cultura donde aunque no lo parezca gusta mucho la musica clasica, ya ves yo doy joven y soy una enamorada de shubert. Alfonso <jgh10928@averroes.cica.es> escribi� en el mensaje de noticias 8dk9eh$2nj$1@mercurio.cica.es... pregunta Bach."
"209eeecf7d100af5fd424947a198ca846ff79a951ffdeed0b9c1c424ed2be0ea";"2000/4/26";"RE: LETRA PASION SEGUN SAN JUAN";"hola Maribel siento no poder ayudarte pero te animo a que sigas intentandolo ya que a mi tambien me gusta mucho la musica clasica, recibe un afectuoso saludo de cadiz la cuna de la cultura. Maribel O.V <morgazv@nexo.es> escribi� en el mensaje de noticias 8dnn5q$bj$1@talia.mad.ttd.net..."
"5daf7206fa25447226df19d751171469862ad4bbb684f011b79e7f38c483b44a";"2000/4/26";"DIALOGO BETIS-SEVILLA";"Habla el Betis dirigiï¿½ndose al Sevilla C.F: Bajamos Esta Temporada Irremisiblemente a Segunda Le contesta el Sevilla al Betis: Seguimos Ese Vuestro Itinerario. LLegaremos Antes. Frases formadas con las letras de cada equipo."
"ec63de864850fe4b3b46debb99fd769fde3c0dbfcfd08828b8fa661c0f93f48c";"2000/4/27";"Re: Cultura musical";"Ah! se me olvidaba. Schubert tambi�n me gusta mucho, pero no tengo demasiadas grabaciones de �l. �qu� me recomiendas? Otro saludito. :-)))"
"ad2cd683c951d9fdebd84fc9830a32502c988c636bf6ae8f993354dd475479d4";"2000/4/27";"Re: Cultura musical";"�Encantado! Pepe no ser� tu nombre, �no? ;-))) Yo soy de Granada pero vivo en M�laga. Este verano estuve en Jerez de la Frontera en un bautizo y me pas� un rato por tu ciudad, que no hab�a visto antes, y me pareci� preciosa. Sobre todo la parte donde est� la Universidad. Por cierto, �te gustan los carnavales de tu ciudad? Supongo que s�. Aqu� en casa apasionan. Un saludito."
"aff5f921da36e2e852ca546458c64a48c138ac2145c2b4b00349abf48aa2d73f";"2000/4/27";"Re: AYUDA A UN NEOFITO";"De las marcas anteriores que te han dicho cambiar�a Yamaha por Pioneer. Yo tengo Amplificador, CD y altavoces por 100.000. De ah� a 200.000 tienes mucho para ponerle y es para m� la mejor marca de nivel medio (Sony, Aiwa, Philips, Denon, Technics...). Sobre la base anterior puedes colocarle 2 altavoces m�s (en total 4), radio RDS, (radiocassette no te interesa ya), grabador CD (Philips no est� mal), y ecualizador digital (bueno quiz� te cueles un poco de las 200). Un saludo."
"eca07e411480d4bddb9bb3985c78743a3fd55a930c0dcfde568d3b56d70b9c85";"2000/4/27";"Re: aprender musica";"No entiendo la respuesta de la academia esa ""de los cullons"". �es que quiere espantar al pobre Carlos? Si no tiene ganas de ayudarle que no escriba, pero no creo que deba ser hiriente dici�ndole que lo �nico que puede hacer es tocar el tambor. �es que no le ha preguntado la edad?. Quiz� el chaval tenga 4 a�os y sea Mozart en el futuro. O quiz� sea un abuelete que quiere disfrutar de la pr�ctica de la m�sica a su edad, �qu� tiene de malo o de sarcasmo?"
"7aa7f75e534c9e765bc3a71571fffbea0687eae87fbfa0cd6bb838f4300237ee";"2000/4/27";"Olvidate de TU Renta";"Si no te interesa nuestro servicio perdona por este mensaje y no sigas leyendo. ---------------------------------------------------------------------------- ---------------------------------------------------------- El Grupo de Asesores Saez&Fenollosa se pone a tu disposici�n por una cantidad ridicula, relizamos tu declaraci�n de la renta por solo 1.000 ptas. No esperes m�s, ven y compruebalo www.SAEZFENOLLOSA.com"
"c9bc670ffb2f103cd14d07e423d4588344c7b9768d4f9049163b459da30f4ce8";"2000/4/27";"RE: Cultura musical";"Fantas�a en fa para cuatro manos. Mar�a Jo�o Pires y un t�o de barba (de nombre impronunciable). Eratos. Alfonso <jgh10928@averroes.cica.es> escribi� en el mensaje de noticias 8e7ogq$88c$1@mercurio.cica.es..."
"028ac7bc514356f6dd2298dca7c547d7e98d43f2e87c0be2fc8bfa8230da4c31";"2000/4/27";"RE: Shostakovic";"�porque son del mismo autor?, no s�, �qu� crees que puede ser?. Hector G <hegofer@yahoo.com> escribi� en el mensaje de noticias 8e7dg2$m89$1@lola.ctv.es..."
"3dd3f2ff3db447c749af9e91878681f618e8c4e88cfa3ec6f5ea11b6c7dbfe15";"2000/4/27";"RE: Bajada de nivel y Naxos";"La culpa esta repartida entre los proveedores que no filtran el spam (esto no es censura, limpiar las calles y las paredes de una ciudad no es censura) y los responsables de Rediris que no quieren admitir que est�n desbordados por todo el asunto y se niegan a admitir su incompetencia. Luis H <HONTORIA@PREsantandersupernet.com> escribi� en el mensaje de noticias 8e7bs8$3vf$1@talia.mad.ttd.net..."
"9dcebc5357f0df1b8c5d9fdf3340b19e6e58e4429fd4191700b61ea83f9771f1";"2000/4/27";"clarinetista";"Yo soy clarinetista profesional y gran aficionado a la m�sica contempor�nea. Vivo en Valencia. De todos modos ponte en contacto con migo y si tengo disponibilidad de fechas hablamos."
"6e43ffb24ab30c172da7efae38d422e1da0fce2bfee43d051190f4af4a758a93";"2000/4/27";"Re: Bajada de nivel y Naxos";"C.M.F. escribi� en mensaje <8e9iq2$h995@gratil.proel>... Muy acertada la puntualizaci�n ya que, efectivamente, la palabra censura tiene ciertas connotaciones que podrian dar lugar a una mala interpretacion. Un saludo. Luis H."
"e1ed64b39394b1f70d4d6720b59e51e18ec744420fdba56babcc4ecd0dc2df0c";"2000/4/28";"Actualizacion";"Buscas Trabajo, amor, te gustan las mascotas, tal vez necesitas algo que no puedes encontrar, si tienes algun problema visita el amigo de Internet http://www.geocities.com/amigodeinternet"
"8c3fae6d0636bac5d45af3a69b2a58205c9522689fadd21570f0463921d7a12b";"2000/4/28";"El real Teatro Real";"Aunque han transcurrido ya bastantes d�as desde el ""acontecimiento"" no puedo evitar un comentario. Me refiero co ir peras al olmo y que en eso estriba el problema. Una �nfima orquesta y peor direcci�n no pueden atacar la empresa de un *Rosenkavalier* sin que el resultado sea negativo. S� debo reconocer un rasgo de inteligencia en el director, sabedor de la dificultad de la partitura y conocedor del instrumento que tiene entre manos, opt� por la ""�urea mediocritas"", son� todo en sordina, parec�a como si el conductor como los conducidos tuvieran miedo de arrojarse a la piscina y la verdad, si nadie se moja el *Rosenkavalier* no puede ser el *Rosenkavalier*. Me pregunto por en�sima vez �C�mo en un teatro que ha costado miles de millones y pretende codearse con los grandes coliseos europeos, c�mo podemos tener una orquesta tan mala? Ya s� que Toscanini dec�a que ""No hay malas orquestas sino buenos directores."" Pero a�n respetando la opini�n del parmesano, creo que esta situaci"
"b1dae442824bd5b0ff86bf27433c79d5a004ee76c03336bc721d696fd8055545";"2000/4/28";"Re: Bajada de nivel y Naxos";"Una comparaciï¿½n realmente buena."
"8c23dbae300e101de44626354f996fa556cdfb4d160ca24d19dffc8d287f4e04";"2000/4/28";"Re: El real Teatro Real";"Eso es! Que doten un presupuesto multimillonario para la creaci�n de otra orquesta de funcionarios para solaz de los vecinos de la Villa y Corte y que se lleven a todos los m�sicos de nuestras humildes pe"
"f1aab7c7d34792af9a7d2b97bc298dc9e6dbe45997687cd4212667a4cd751cf0";"2000/4/29";"RE: El real Teatro Real";"1�  No toda orquesta, tiene que ser de funcionarios, es m�s, me temo que salvo la Nacional y la de RTVE en tiempos (desconozco su estatuto en la actualidad) no hay ninguna otra en el universo-mundo. y que"
"bdb67b1396a5c587f4399f307975dd8ac616bc74f35666b2ad4c71d7a1dd5437";"2000/4/17";"RE: Chopin, fasciculos";"Me gusta mucho Chopin y tengo algunas obras de �l: algunos nocturnos los dos Si te gusta tanto Chopin, yo te recomendar�a que te comprases toda su obra para piano solista de una ""tacada"", la tienes grabada en DECCA (serie London) por Vladimir Ashkenazy y adem�s a precio muy, muy interesante. Oscar"
"33be3490125c8454507c11c6d394225dc4f4dfdca5fa46d58acfc1705aea1ea8";"2000/4/17";"Amistad y lo que Surja";"¿Quieres conocer amigos a través de Internet? ¿Buscar pareja quizá? Amistad y lo que Surja es  un buscador donde podrás dejar tus datos y fotografía (si quieres) o buscar entre los amigos que ya lo han hecho. Obtendrás un buzón para recibir tus mensajes de forma privada. ¡Prepara tu foto! Es completamente gratis. Además encontrarás Chat, postales virtuales, juegos y enlaces a sitios de entretenimiento gratuito. http://www.fenicios.com/amistad Gracias."
"915e08c298714fc3e3c502b1fc73d097e2ec8f6aec420377177cd230fdb0a493";"2000/4/18";"Software completo(offtopic)";"¿Catalogo Gratuito de programas COMPLETOS para PC? Solicita catalogo GRATUITO en: http://lanzadera.com/tiendasoft o en el telefono 902 120 130 (+34 608 605 056 desde fuera de España) ¿AYUDA para resolver cualquier dificultad que le surja con el manejo o configuracion de su ordenador o programas? Le ayudamos las 24 horas del dia, 365 dias al año, en el telefono 906 421 850."
"11cb7c1f6a55e1228ffdf4a9137dfa40128b0f34ec4722f3d5e05eb98a217372";"2000/4/18";"resp";"-- ME ENCANTA LA MUSICA CLASICA Pero el equipo que tengo no vale"
"5ac144f881a6512099338b426d777dc90ea3806c52883d27e1aa7378ef3bdbd3";"2000/4/18";"RE: resp";"Comprate un equipo Nuevo petardo GazteNet Portugalete7 <portu7@gaztenet.com> escribió en el mensaje de noticias 8dh8ns$nu6$1@unbe.sarenet.es... -- ME ENCANTA LA MUSICA CLASICA Pero el equipo que tengo no vale"
"ef590ff2fa88f27cb719b888b461e7315ac44ee2c2dad1a0a039d74e9766e7a3";"2000/4/18";"aprender musica";"Tienes en alguna p�gina web de partituras. En el conservatorio de Pedro con el e-mail bastida4@tsai.es El chico es muy simp�tico y sobre todo, es especialista en tocar el tambor."
"7778336250e020a037209bac9f6a89a90562aab6933d3e01e41ed623464fa051";"2000/4/18";"Re: aprender musica";"El ataque de la cacademia mutante :-( Academia Bastida <1847675907#bastida2@tsai.es> escribi� en mensaje <8dh8de$dl015@esiami.tsai.es>..."
"e8062c57b6ec4883670fe6bc38a7e878171ac6f486cdb283f23c44ce951ca693";"2000/4/18";"RE: conciertos de Mozart";"Yo tengo esa grabaci�n desde hace, aproximadamente, dos a�os y es de lo mejorcito que he escuchado. Saludos. Alfonso <jgh10928@averroes.cica.es> escribi� en el mensaje de noticias 8d724r$3lp$1@mercurio.cica.es... C�mara �es"
"ad9f1e029b8c864ffaba725a837113b437cf2125c30c5f4a738039596e2e1b47";"2000/4/18";"Conciertos en Madrid";"Los pr�ximos d�as 23 y 24 voy a ir a Madrid. Aprovechando mi paso por la capital, no me importar�a acudir a alg�n acontecimiento musical que mereciera la pena. �Alguien puede sugerirme algo? Much�simas gracias por adelantado. -- Jos� Miguel Morales Ill�n"
"b01b122a7602145bc236fd949a49150481cb47bdd83fa182489b5a18800ceb11";"2000/4/19";"Cosultanos Totalmente GRATIS";"Si no te interesa nuestro servicio totalmente Gratis perdona por este mensaje y no sigas leyendo. ---------------------------------------------------------------------------- ---------------------------------------------------------- As� es, nuestro departamento jur�dico est� completamente a tu disposici�n, ven ahora y haznos Tu Consulta totalmente GRATIS. Sobre el Tema que m�s te interese. No esperes m�s, ven y compruebalo www.SAEZFENOLLOSA.com"
"d9e51d494707e30118bca7a5eef9fd36d58c31c1025b27c7bbdaf93cafd0e4ac";"2000/4/19";"Cultura musical";"Hola mel�manos! Cada d�a me sorprend�is muy gratamente con el nivel de cultura musical que se encuentra en este foro. No s�lo sab�is (bueno, yo tambi�n me incluyo un poquito) mucho sobre cl�sica sino que cuando hay que responder una pregunta sobre Frank Sinatra, Carlos Gardel, Jazz, Tango, Flamenco e incluso Pop-Rock.. lo hac�is con gran conocimiento de causa y muy bien informados. De nuevo, mi enhorabuena a todos... No me equivoco si digo que somos la gente a la que nos gusta la m�sica cl�sica la que realmente tenemos un rango m�s amplio de gustos y conocimientos. Ahora, que cualquiera vaya a un foro de rock y hable de Bach. Ver�is que la mayor�a no tiene ni p... idea de nada. Un saludote a todos, todos"
"b507eec38211f4544d62f9b7b2dc9cddf8b5a63dc92da798bc0bc78fe58d394e";"2000/4/19";"LA VERDAD DEL SOCIALISMO";"Eso lo dices t�. El socialismo se basa en sacar a flor de piel la envidia de la gente para poseer, sin trabajar, lo que los dem�s poseen habiendo trabajado. A partir de ah�, el rencor, el odio, el latrocinio y la muerte. Y la historia es la mejor muestra. El estado del bienestar consiste en repartir entre los vagos los que otros ganan con sacrificio. La caridad y la solidaridad es otra cosa, que se hace �ntimamente, sin tanto cacareo socialista. Pero para ser caritativos, justos y solidarios, los socialistas tendr�an primero que cambiar sus corazones llenos de envidia. As� es la cosa y por mucha lata que deis s�lo os convenc�is a vosotros mismos. Fij�os con los socialistas espa�oles: 13 a�os en el poder, hinch�ndose a trincar pasta, y todav�a"
"bd4980ffb958e3470ed1079a4773ed3f4e323aaa4c316a0801d47ca85817bd95";"2000/4/20";"LETRA PASION SEGUN SAN JUAN";"Necesito la letra de la Pasi�n seg�n San Juan de Bach en espa�ol, en la p�gina de Kareol s�lo est� la de San Mateo, �alguien conoce alg�n sitio o puede envi�rmela? Gracias."
"36080b2fd84f85636e4db52244d68d243b5dd907ac59d8b2514029ffd761818f";"2000/4/21";"URGENTE PARTITURAS";"busco urgentemente partituras de obras clasicas y para clarinete. ï¿½alguien me puede decir alguna direccion donde poder encontrarlas y bajarlas?"
"dac90bd7707dfca392e4243181c06a76eea8cfd93604c53efd2f6df516cab986";"2000/4/21";"Re: 4ª Referencial?";"Después de haber escuchado muchas versiones, para mí la mejor es la de Mravinsky con la Filarmónica de Leningrado (o también, con la misma orquesta, la versión de K. Sanderlink) ""Jose Luis Martin"" <belair@euskalnet.net> escribió en el mensaje news:38F5449C.3ED238E8@euskalnet.net... Para vosotros cual el la referencia absoluta de la Sinfonia nº 4 de Tchaikovsky.? Para la crítica es Karajan/F.de Viena/DG Para mi. Monteux/s.Boston/RCA Para vosotros cual és referencia absoluta y porqué ? Saludos"
"4b22eae83664c993e7132bf0e9ecb56ce52febff21ce59fd9074ea5086c1ffc4";"2000/4/22";"Coro infantil";"Necesito una direccion donde haya partituras de coros infantiles, canon, 2 o 3 voces. Andolfo@wanadoo.es"
"2944ff1f8a820be194bebc24943b2768b63745770545f586e68fdc6a3865afdd";"2000/4/22";"Bajada de nivel y Naxos";"Saludos a todos los habittuales de este grupo, Escribo, lamentablemente, para expresar una queja, o, al menos, mi malestar. De los 150 mensajes que he bajado (hacï¿½a meses que no conectaba a Internet) apenas unos pocos hablan del tema de este grupo o aportan algo interesante. Es urgente que los grupos de noticias sean moderados para evitar la proliferaciï¿½n de mensajes-basura o de cualquier contenido que se salga del tema, hay gente en este grupo con ganas de hablar de mï¿½sica pero desgraciadamente con muchas interferencias de por medio. Me gustarï¿½a intervenir en algunos de los pocos temas realmente musicales con que me he encontrado, especialmente en los referidos a la mï¿½sica antigua, ya que es mi ""mundo"" (presentï¿½ndome un poco, soy estudiante de 8ï¿½ de flauta de pico y empiezo ahora con la travesera barroca), pero mis vacaciones se acaban hoy, vuelvo a mi ciudad de estudio y no podrï¿½ conectar con regularidad. Aun asï¿½, puedo dar un par de pinceladas rï¿½pidas y decir que.... - Los discos Naxos (creo que nadie ha hablado aï¿½n de eso) son una buena oportunidad para tener ciertas obras o colecciones de ellas (yo estoy comprando algunos de la obra para ï¿½rgano de Bach, corales, etc.) a un precio bajï¿½simo...lo que pasa es que hay que tener mucho cuidado porque en cualquier momento te cuelan una versiï¿½n que rebasa el lï¿½mite de lo aceptable (por debajo, claro) y deja de merecer la pena. Yo aconsejarï¿½a no arriesgarse si lo que se busca es una BUENA versiï¿½n, a menos que tengas un amiguete fiable que te la haya recomendado, y comprarlos sï¿½lo cuando quieras conocer una obra por primera vez o realmente no te importe en exceso que la interpretaciï¿½n no sea brillante. Y si te toca un fiasco total, pues, a tomarse la vida com humor XDDD. (Os recomiendo vivamente no comprar demasiados discos Naxos de flauta de pico...he tenido un par de malas experiencias) :))) Saludos a todos los (autï¿½nticos) mï¿½sicos y aficionados de este grupo. A vuestra disposiciï¿½n para lo que querï¿½is. Marï¿½a Martï¿½nez ayerza@hotmail.com"
"f0adfc0884a517b9c854d8e683c4c111b3ef0b7248616a97f5642a41d0dab4fc";"2000/4/22";"RE: LA VERDAD DEL SOCIALISMO";"Estoy con Rozas. Pero es que adem�s, amigo RACE, confundes el socialismo con lo que hemos tenido en Espa�a..."
"32055dfe7c774e06ef3e7fa76337f431812638c3044d3b35525b8d5c111028c7";"2000/4/22";"RE: software para componer";"Bajate de esta p�gina cualquiera de los programas que te proponen, los creadores son m�sicos y se nota. Y adem�s son baratos: http://www.myriad-online.com Hannes. Fordian <FORDIAN@inicia.es> escribi� en el mensaje de noticias 8dbpdl$5ik5@gratil.proel..."
"204af6892518551a067463b1b80d8f2d557d3ccf805e97d761dc6770ddcd0f04";"2000/4/23";"RE: LA VERDAD DEL SOCIALISMO";"No lo confundo en absoluto. Lo que hemos tenido en Espa�a es el verdadero socialismo. Que los socialistas saturen sus escritos y m�tines de bellas palabras, no quiere decir que el socialismo tenga esos principios. Desde el principio del socialismo todo ha sido igual:  asesinato, tortura, robo, depredaci�n, estafa popular y mentira. Desde que Pablo Iglesias, el viejecito tan afable, justific� el atentado personal en el �congreso de los diputados contra el Presidente de Gobierno de entonces, y al poco le mataron, toda la historia del socialismo ha sido igual. Cuando han podido han matado, robado y enga�ado. Las buenas gentes que se creen socialistas, lo que son es simplemente, buena gente. Aunque no se hubiera inventado el socialismo lo ser�an igual. Y la prueba es que desde el principio de la historia siempre hubo buena gente. Para ser solidario, justo o tolerante, no hace falta ser socialista. Basta con ser buena persona. RACE Juan C. G�mez <fragatas@worldonline.es> escribi� en el mensaje de noticias 8dt6a9$f59$1@diana.bcn.ttd.net... con"
